Id,SalePrice
1461,125954.83850216084
1462,154732.03179830126
1463,182846.80579141053
1464,189315.0775018654
1465,184660.3313515196
1466,171277.2095684771
1467,177729.58795930457
1468,166984.6341843124
1469,182586.0783917629
1470,125120.06293370748
1471,205259.82255285815
1472,93607.74079795874
1473,94221.3643985058
1474,156386.52060905745
1475,134606.56025823732
1476,381462.0516291906
1477,248806.02453102617
1478,313264.95933827
1479,245032.70252031132
1480,444200.83246007416
1481,330388.7048306385
1482,212902.37631230892
1483,167512.52063248656
1484,167068.09103060391
1485,176240.75545724903
1486,195683.44772934043
1487,357484.2245187167
1488,244652.54138464108
1489,201303.89006410577
1490,199397.25253853478
1491,189825.85936202266
1492,95451.16351711734
1493,191167.959817575
1494,293539.4647180947
1495,305432.0858395331
1496,226554.92808310545
1497,173672.6645560002
1498,162664.31413362018
1499,161753.2050565402
1500,149027.00585560175
1501,180208.01240227898
1502,157439.21413191114
1503,294970.2592875023
1504,229375.72137627052
1505,219045.9695965789
1506,190154.201356511
1507,243013.65858331692
1508,198292.5961890195
1509,163503.35475172935
1510,144005.32827498254
1511,139187.97443535735
1512,170154.96657348168
1513,139982.0488577452
1514,159143.94127796558
1515,191586.08808363948
1516,170592.0292882725
1517,154045.8394628532
1518,131150.77787765142
1519,225660.34927052562
1520,134920.95587651152
1521,134463.8277404264
1522,169157.7870675916
1523,107169.44261454092
1524,122960.92310482664
1525,126206.80453566626
1526,126037.06785703028
1527,97670.89664877013
1528,133502.84184688597
1529,141642.30404646715
1530,185022.98382548545
1531,85233.64901824102
1532,108510.88396969669
1533,155056.38893560512
1534,120473.12106921998
1535,167705.65755677116
1536,123373.08105164026
1537,79875.05099939935
1538,199371.86283260485
1539,211348.6924935357
1540,95371.29745003144
1541,152317.62262066882
1542,143748.8937230544
1543,242680.4587180412
1544,82008.57377388538
1545,94812.41584393597
1546,128052.91155623063
1547,139720.41294779055
1548,129615.97380931175
1549,114940.48097618413
1550,140755.9359067459
1551,115011.20162561732
1552,135022.75443846162
1553,158217.54562175676
1554,109740.6576778316
1555,170103.8615582839
1556,88905.31155586276
1557,111064.00373435518
1558,87494.65154712329
1559,79483.98334214887
1560,147519.04613121547
1561,133985.88923231632
1562,130621.57952490982
1563,122380.74486716263
1564,159843.3325301159
1565,150459.77993558964
1566,216424.9481323499
1567,77384.74142554012
1568,218840.34319374675
1569,129160.41797137956
1570,127805.39797677462
1571,129979.47903081411
